author,content,likes
用户A,这个观点很有道理，我完全同意。确实，从经济学的角度来看，供需关系是决定价格的核心因素。当供给减少而需求不变时，价格必然上涨，这是基本的经济学原理。,256
用户B,不同意楼上的说法。实际上价格受很多因素影响，不仅仅是供需。比如心理预期、市场情绪、政策变化等都会对价格产生重大影响。历史上有太多反例了。,189
用户C,我觉得楼下的都没说到重点。真正的问题在于信息不对称。普通消费者根本不知道真实的生产成本，所以容易被商家误导。我做过三年市场调研，深有体会。,145
用户D,顶！,5
用户E,666666,3
用户F,楼主说得对！,8
用户G,我觉得需要从法律角度来看这个问题。根据《消费者权益保护法》，消费者有权知道商品的真实信息。如果存在价格欺诈，可以向市场监管部门投诉。我上周就成功维权了。,98
用户H,但是维权成本太高了，普通消费者哪有那么多时间和精力去打官司？这就是为什么商家敢肆无忌惮的原因。,76
用户I,楼上的忽略了互联网的作用。现在社交媒体这么发达，一旦有问题曝光，舆论压力会比法律更有效。看看最近几个案例就知道了。,54
用户J,确实如此。我补充一点，还要考虑品牌溢价。奢侈品的价格远高于成本，但消费者依然买单，这涉及到社会心理学中的身份认同问题。,42
用户K,有道理！,12
用户L,说的太好了，学习了！,15
用户M,楼上的分析很专业，我想补充一个数据维度。根据我在行业内的经验，实际利润率通常在30%-50%之间，远高于大家想象。这可能也是为什么价格居高不下的原因之一。,67
用户N,反驳楼上，不同行业利润率差异很大。你说的可能是特定行业，不能一概而论。科技行业的研发成本很高，硬件行业利润反而很低。,34
